Entidad,Municipio,Mes,Clave_Municipio,CLUES,Anio,Clave_Entidad,Nombre_CLUES,DIABETES_MELLITUS_INGRESOS_MUJER_20_59,DIABETES_MELLITUS_INGRESOS_MUJER_60,DIABETES_MELLITUS_INGRESOS_HOMBRE_20_59,DIABETES_MELLITUS_INGRESOS_HOMBRE_60,DIABETES_MELLITUS_TRATAMIENTO_MUJER_20_59,DIABETES_MELLITUS_TRATAMIENTO_MUJER_60,DIABETES_MELLITUS_TRATAMIENTO_HOMBRE_20_59,DIABETES_MELLITUS_TRATAMIENTO_HOMBRE_60,DIABETES_MELLITUS_CONTROLADO_MUJER_20_59,DIABETES_MELLITUS_CONTROLADO_MUJER_60,DIABETES_MELLITUS_CONTROLADO_HOMBRE_20_59,DIABETES_MELLITUS_CONTROLADO_HOMBRE_60,HIPERTENSION_ARTERIAL_INGRESOS_MUJER_20_59,HIPERTENSION_ARTERIAL_INGRESOS_MUJER_60,HIPERTENSION_ARTERIAL_INGRESOS_HOMBRE_20_59,HIPERTENSION_ARTERIAL_INGRESOS_HOMBRE_60,HIPERTENSION_ARTERIAL_TRATAMIENTO_MUJER_20_59,HIPERTENSION_ARTERIAL_TRATAMIENTO_MUJER_60,HIPERTENSION_ARTERIAL_TRATAMIENTO_HOMBRE_20_59,HIPERTENSION_ARTERIAL_TRATAMIENTO_HOMBRE_60,HIPERTENSION_ARTERIAL_CONTROLADO_MUJER_20_59,HIPERTENSION_ARTERIAL_CONTROLADO_MUJER_60,HIPERTENSION_ARTERIAL_CONTROLADO_HOMBRE_20_59,HIPERTENSION_ARTERIAL_CONTROLADO_HOMBRE_60,OBESIDAD_INGRESOS_MUJER_20_59,OBESIDAD_INGRESOS_MUJER_60,OBESIDAD_INGRESOS_HOMBRE_20_59,OBESIDAD_INGRESOS_HOMBRE_60,OBESIDAD_TRATAMIENTO_MUJER_20_59,OBESIDAD_TRATAMIENTO_MUJER_60,OBESIDAD_TRATAMIENTO_HOMBRE_20_59,OBESIDAD_TRATAMIENTO_HOMBRE_60,OBESIDAD_CONTROLADO_MUJER_20_59,OBESIDAD_CONTROLADO_MUJER_60,OBESIDAD_CONTROLADO_HOMBRE_20_59,OBESIDAD_CONTROLADO_HOMBRE_60,DISLIPIDEMIAS_INGRESOS_MUJER_20_59,DISLIPIDEMIAS_INGRESOS_MUJER_60,DISLIPIDEMIAS_INGRESOS_HOMBRE_20_59,DISLIPIDEMIAS_INGRESOS_HOMBRE_60,DISLIPIDEMIAS_TRATAMIENTO_MUJER_20_59,DISLIPIDEMIAS_TRATAMIENTO_MUJER_60,DISLIPIDEMIAS_TRATAMIENTO_HOMBRE_20_59,DISLIPIDEMIAS_TRATAMIENTO_HOMBRE_60,DISLIPIDEMIAS_CONTROLADO_MUJER_20_59,DISLIPIDEMIAS_CONTROLADO_MUJER_60,DISLIPIDEMIAS_CONTROLADO_HOMBRE_20_59,DISLIPIDEMIAS_CONTROLADO_HOMBRE_60,SINDROME_METABOLICO_INGRESOS_MUJER_20_59,SINDROME_METABOLICO_INGRESOS_MUJER_60,SINDROME_METABOLICO_INGRESOS_HOMBRE_20_59,SINDROME_METABOLICO_INGRESOS_HOMBRE_60,SINDROME_METABOLICO_TRATAMIENTO_MUJER_20_59,SINDROME_METABOLICO_TRATAMIENTO_MUJER_60,SINDROME_METABOLICO_TRATAMIENTO_HOMBRE_20_59,SINDROME_METABOLICO_TRATAMIENTO_HOMBRE_60,SINDROME_METABOLICO_CONTROLADO_MUJER_20_59,SINDROME_METABOLICO_CONTROLADO_MUJER_60,SINDROME_METABOLICO_CONTROLADO_HOMBRE_20_59,SINDROME_METABOLICO_CONTROLADO_HOMBRE_60,RIESGO_SOBREPESO_MUJER_20_59,RIESGO_SOBREPESO_MUJER_60,RIESGO_SOBREPESO_HOMBRE_20_59,RIESGO_SOBREPESO_HOMBRE_60,HEMOGLOBINA_GLUCOSILADA_PACIENTES,HEMOGLOBINA_GLUCOSILADA_CONTROLADOS,HEMOGLOBINA_GLUCOSILADA_COBERTURA,MICROALBUMINURIA_PRUEBAS,REVISION_PIE_DIABETICO,PACIENTES_PIE_DIABETICO,REFERENCIA_UNEME
CAMPECHE,ESCÁRCEGA,2,9,CCSSA001010,2018,4,CENTRO DE SALUD DIVISIÓN DEL NORTE,29.0,8.0,15.0,9.0,2856.0,1253.0,774.0,596.0,631.0,440.0,215.0,244.0,19.0,9.0,8.0,11.0,2277.0,1352.0,647.0,780.0,1365.0,862.0,368.0,407.0,22.0,7.0,10.0,8.0,2828.0,922.0,622.0,443.0,628.0,355.0,130.0,120.0,10.0,4.0,7.0,4.0,2025.0,828.0,484.0,370.0,194.0,88.0,45.0,52.0,12.0,4.0,6.0,8.0,1765.0,784.0,442.0,404.0,266.0,173.0,88.0,97.0,344.0,236.0,143.0,92.0,1533.0,515.0,490.0,405.0,2060.0,73.0,1.0
CAMPECHE,HECELCHAKÁN,7,5,CCSSA000754,2018,4,CENTRO DE SALUD POMUCH,19.0,4.0,9.0,1.0,1439.0,885.0,311.0,252.0,327.0,257.0,110.0,77.0,13.0,5.0,6.0,4.0,801.0,712.0,156.0,273.0,539.0,448.0,96.0,184.0,14.0,3.0,5.0,1.0,1048.0,544.0,159.0,201.0,181.0,208.0,40.0,36.0,12.0,1.0,0.0,2.0,556.0,325.0,121.0,111.0,20.0,23.0,3.0,1.0,5.0,4.0,1.0,0.0,457.0,417.0,79.0,118.0,47.0,96.0,7.0,13.0,227.0,203.0,65.0,58.0,1078.0,420.0,235.0,11.0,763.0,4.0,0.0
CAMPECHE,HOPELCHÉN,2,6,CCSSA000853,2018,4,CENTRO DE SALUD XCANHA,33.0,12.0,14.0,6.0,2249.0,1412.0,700.0,501.0,396.0,451.0,248.0,203.0,25.0,9.0,7.0,5.0,1171.0,943.0,258.0,489.0,714.0,677.0,139.0,366.0,26.0,5.0,8.0,3.0,1795.0,844.0,510.0,333.0,494.0,349.0,108.0,91.0,19.0,8.0,8.0,1.0,1426.0,758.0,320.0,242.0,87.0,56.0,24.0,13.0,15.0,6.0,6.0,1.0,1114.0,652.0,258.0,220.0,126.0,161.0,45.0,44.0,278.0,179.0,74.0,103.0,993.0,295.0,291.0,109.0,2165.0,89.0,1.0
CAMPECHE,PALIZADA,1,7,CCSSA000865,2018,4,HOSPITAL INTEGRAL DE PALIZADA,5.0,2.0,1.0,1.0,702.0,319.0,314.0,197.0,292.0,161.0,141.0,126.0,2.0,1.0,2.0,1.0,568.0,507.0,251.0,276.0,333.0,315.0,136.0,202.0,4.0,1.0,2.0,2.0,608.0,295.0,200.0,151.0,169.0,86.0,45.0,59.0,3.0,0.0,4.0,1.0,464.0,280.0,169.0,103.0,37.0,28.0,42.0,16.0,3.0,1.0,3.0,1.0,425.0,232.0,153.0,117.0,107.0,48.0,22.0,54.0,170.0,70.0,75.0,58.0,713.0,312.0,83.0,147.0,891.0,0.0,0.0
CAMPECHE,TENABO,11,8,CCSSA000940,2018,4,CENTRO DE SALUD TENABO,7.0,0.0,2.0,2.0,881.0,624.0,270.0,390.0,159.0,165.0,137.0,190.0,4.0,2.0,1.0,0.0,466.0,599.0,96.0,391.0,167.0,288.0,19.0,201.0,10.0,1.0,2.0,1.0,771.0,448.0,172.0,275.0,220.0,119.0,56.0,87.0,4.0,0.0,2.0,1.0,438.0,300.0,83.0,158.0,14.0,12.0,5.0,2.0,4.0,0.0,2.0,0.0,456.0,347.0,91.0,204.0,53.0,36.0,14.0,68.0,104.0,103.0,34.0,86.0,851.0,286.0,163.0,9.0,1147.0,17.0,0.0
CHIAPAS,ACACOYAGUA,11,1,CSSSA000016,2018,7,NUEVA REFORMA,1.0,1.0,0.0,1.0,268.0,97.0,24.0,49.0,38.0,13.0,3.0,13.0,0.0,0.0,0.0,0.0,149.0,85.0,21.0,50.0,111.0,70.0,21.0,42.0,0.0,0.0,0.0,0.0,75.0,21.0,14.0,11.0,13.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,26.0,7.0,26.0,21.0,0.0,8.0,0.0,192.0,0.0,0.0
CHIAPAS,ACALA,10,2,CSSSA000050,2018,7,VILLA DE ACALA,0.0,0.0,0.0,0.0,398.0,198.0,25.0,14.0,60.0,61.0,7.0,0.0,0.0,0.0,0.0,0.0,159.0,151.0,13.0,46.0,65.0,85.0,2.0,23.0,0.0,0.0,0.0,0.0,42.0,28.0,1.0,4.0,22.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,26.0,0.0,4.0,0.0,9.0,0.0,0.0,32.0,26.0,2.0,5.0,5.0,1.0,4.0,0.0,141.0,0.0,0.0
CHIAPAS,ACAPETAHUA,1,3,CSSSA000086,2018,7,CENTRO DE SALUD ACAPETAHUA,5.0,2.0,2.0,0.0,492.0,285.0,193.0,33.0,136.0,83.0,64.0,4.0,3.0,4.0,2.0,1.0,384.0,339.0,129.0,151.0,300.0,221.0,88.0,107.0,2.0,1.0,2.0,0.0,223.0,79.0,97.0,35.0,109.0,28.0,21.0,18.0,0.0,0.0,0.0,0.0,174.0,107.0,45.0,4.0,18.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,107.0,67.0,40.0,0.0,50.0,13.0,10.0,0.0,179.0,99.0,73.0,29.0,133.0,32.0,33.0,49.0,553.0,4.0,0.0
CHIAPAS,ALDAMA,2,113,CSSSA019522,2018,7,ALDAMA,0.0,0.0,0.0,1.0,84.0,7.0,20.0,14.0,3.0,1.0,8.0,0.0,0.0,0.0,1.0,0.0,161.0,69.0,38.0,18.0,108.0,38.0,36.0,18.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,26.0,9.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,62.0,10.0,9.0,8.0,49.0,9.0,8.0,3.0,75.0,0.0,0.0
CHIAPAS,ALTAMIRANO,3,4,CSSSA000173,2018,7,BIENES COMUNALES LA LAGUNA,0.0,0.0,0.0,0.0,101.0,73.0,18.0,0.0,30.0,21.0,9.0,0.0,1.0,1.0,0.0,0.0,86.0,101.0,0.0,9.0,36.0,31.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,11.0,5.0,0.0,60.0,29.0,19.0,60.0,85.0,0.0,0.0
CHIAPAS,AMATENANGO DE LA FRONTERA,3,6,CSSSA000383,2018,7,20 DE NOVIEMBRE,5.0,2.0,0.0,0.0,1137.0,410.0,201.0,144.0,207.0,118.0,45.0,55.0,1.0,0.0,0.0,0.0,679.0,789.0,129.0,324.0,286.0,389.0,66.0,157.0,2.0,2.0,0.0,0.0,144.0,95.0,34.0,4.0,17.0,22.0,13.0,4.0,1.0,0.0,0.0,0.0,48.0,24.0,2.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,80.0,54.0,14.0,16.0,4.0,12.0,0.0,0.0,295.0,217.0,70.0,106.0,512.0,120.0,83.0,346.0,1011.0,0.0,0.0
CHIAPAS,AMATÁN,11,5,CSSSA000226,2018,7,COL. ADOLFO LÓPEZ MATEOS,2.0,2.0,1.0,0.0,1057.0,245.0,203.0,137.0,447.0,148.0,96.0,59.0,4.0,4.0,1.0,0.0,471.0,304.0,47.0,136.0,338.0,212.0,39.0,117.0,0.0,0.0,0.0,0.0,67.0,12.0,23.0,0.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,11.0,0.0,13.0,0.0,0.0,0.0,370.0,147.0,47.0,41.0,861.0,470.0,154.0,152.0,965.0,108.0,0.0
CHIAPAS,ANGEL ALBINO CORZO,9,8,CSSSA000412,2018,7,H. B. C. DE ÁNGEL ALBINO CORZO,4.0,0.0,1.0,0.0,758.0,319.0,190.0,143.0,361.0,191.0,85.0,84.0,2.0,0.0,0.0,0.0,590.0,594.0,128.0,201.0,409.0,465.0,96.0,170.0,3.0,0.0,0.0,0.0,136.0,36.0,36.0,19.0,61.0,9.0,17.0,12.0,4.0,0.0,0.0,0.0,78.0,27.0,13.0,11.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,112.0,45.0,22.0,3.0,57.0,14.0,3.0,3.0,247.0,134.0,97.0,103.0,657.0,510.0,139.0,16.0,833.0,0.0,0.0
CHIAPAS,ARRIAGA,3,9,CSSSA000465,2018,7,ARRIAGA,4.0,0.0,2.0,0.0,2069.0,1279.0,538.0,387.0,454.0,457.0,165.0,136.0,3.0,3.0,1.0,2.0,1865.0,1700.0,444.0,628.0,1299.0,1087.0,315.0,392.0,0.0,0.0,0.0,0.0,1197.0,656.0,239.0,110.0,378.0,149.0,35.0,33.0,0.0,0.0,0.0,0.0,424.0,176.0,48.0,75.0,15.0,12.0,0.0,6.0,0.0,0.0,0.0,0.0,502.0,327.0,85.0,64.0,66.0,49.0,14.0,11.0,331.0,265.0,94.0,153.0,1256.0,411.0,309.0,514.0,1527.0,0.0,0.0
CHIAPAS,BEJUCAL DE OCAMPO,1,10,CSSSA000576,2018,7,OJO DE AGUA CENTRO,0.0,0.0,0.0,0.0,10.0,18.0,1.0,0.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,59.0,0.0,20.0,71.0,52.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,12.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,0.0,0.0,3.0,1.0,2.0,5.0,10.0,0.0,0.0
CHIAPAS,BELLA VISTA,2,11,CSSSA000581,2018,7,BELLAVISTA,0.0,0.0,1.0,0.0,456.0,189.0,160.0,51.0,159.0,66.0,67.0,24.0,1.0,1.0,0.0,0.0,307.0,429.0,80.0,162.0,110.0,120.0,13.0,66.0,1.0,1.0,0.0,0.0,72.0,51.0,7.0,16.0,30.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,36.0,23.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,26.0,7.0,16.0,6.0,2.0,0.0,0.0,116.0,94.0,19.0,26.0,139.0,53.0,32.0,79.0,387.0,5.0,1.0
CHIAPAS,BENEMÉRITO DE LAS AMÉRICAS,3,114,CSSSA008515,2018,7,QUETZALCÓALT,0.0,0.0,0.0,0.0,219.0,51.0,77.0,36.0,35.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,45.0,57.0,23.0,36.0,15.0,16.0,9.0,15.0,1.0,0.0,0.0,0.0,170.0,36.0,14.0,12.0,69.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,22.0,10.0,161.0,2.0,28.0,19.0,218.0,0.0,0.0
CHIAPAS,BERRIOZÁBAL,6,12,CSSSA000651,2018,7,BERRIOZÁBAL,6.0,1.0,2.0,0.0,854.0,264.0,103.0,91.0,206.0,91.0,8.0,18.0,0.0,3.0,1.0,0.0,639.0,438.0,63.0,161.0,242.0,176.0,30.0,45.0,1.0,0.0,1.0,0.0,642.0,144.0,58.0,47.0,152.0,14.0,1.0,22.0,0.0,0.0,0.0,0.0,298.0,47.0,23.0,36.0,12.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,268.0,95.0,12.0,42.0,9.0,12.0,0.0,5.0,231.0,116.0,16.0,66.0,464.0,153.0,79.0,95.0,709.0,12.0,0.0
CHIAPAS,BOCHIL,3,13,CSSSA000733,2018,7,EMILIANO ZAPATA,0.0,2.0,0.0,0.0,75.0,19.0,21.0,24.0,21.0,7.0,4.0,5.0,2.0,2.0,0.0,0.0,54.0,49.0,31.0,12.0,51.0,40.0,23.0,8.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1.0,24.0,7.0,47.0,32.0,13.0,21.0,89.0,6.0,0.0
CHIAPAS,CACAHOATÁN,8,15,CSSSA000774,2018,7,CACAHOATÁN,0.0,1.0,0.0,0.0,629.0,229.0,119.0,56.0,64.0,38.0,12.0,6.0,0.0,0.0,0.0,0.0,330.0,390.0,35.0,99.0,179.0,266.0,26.0,66.0,0.0,0.0,0.0,0.0,207.0,77.0,17.0,20.0,51.0,16.0,2.0,0.0,1.0,1.0,0.0,0.0,200.0,55.0,26.0,61.0,0.0,3.0,0.0,7.0,1.0,0.0,0.0,0.0,151.0,36.0,0.0,11.0,14.0,3.0,0.0,0.0,159.0,86.0,33.0,13.0,407.0,45.0,79.0,237.0,580.0,0.0,0.0
CHIAPAS,CATAZAJÁ,4,16,CSSSA000791,2018,7,PLAYAS DE CATAZAJÁ,3.0,0.0,1.0,0.0,519.0,280.0,106.0,136.0,82.0,49.0,29.0,38.0,0.0,3.0,0.0,2.0,201.0,261.0,84.0,215.0,72.0,92.0,25.0,85.0,8.0,0.0,1.0,1.0,289.0,49.0,78.0,71.0,36.0,7.0,19.0,18.0,1.0,1.0,1.0,2.0,55.0,53.0,24.0,20.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,83.0,40.0,28.0,16.0,3.0,3.0,0.0,0.0,86.0,74.0,23.0,73.0,272.0,64.0,62.0,49.0,578.0,6.0,0.0
CHIAPAS,CHALCHIHUITÁN,12,22,CSSSA019971,2018,7,CENTRO DE SALUD MICROREGIONAL TZUNUNIL,0.0,0.0,0.0,0.0,56.0,11.0,21.0,10.0,18.0,11.0,14.0,4.0,0.0,0.0,0.0,0.0,13.0,29.0,16.0,11.0,13.0,26.0,12.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,3.0,11.0,7.0,21.0,14.0,5.0,4.0,49.0,0.0,0.0
CHIAPAS,CHAMULA,11,23,CSSSA001445,2018,7,JOMALHO,10.0,2.0,3.0,1.0,1021.0,316.0,251.0,85.0,283.0,143.0,43.0,38.0,7.0,5.0,0.0,4.0,868.0,701.0,177.0,198.0,613.0,490.0,158.0,116.0,1.0,1.0,2.0,0.0,424.0,146.0,38.0,24.0,114.0,67.0,7.0,10.0,2.0,0.0,3.0,0.0,320.0,55.0,59.0,54.0,25.0,6.0,3.0,6.0,0.0,0.0,0.0,0.0,207.0,64.0,8.0,16.0,33.0,36.0,3.0,0.0,408.0,155.0,105.0,67.0,604.0,202.0,135.0,85.0,864.0,5.0,0.0
CHIAPAS,CHANAL,5,24,CSSSA019353,2018,7,CENTRO DE SALUD SIBERIA,0.0,0.0,1.0,1.0,88.0,35.0,54.0,116.0,18.0,8.0,9.0,33.0,0.0,0.0,0.0,0.0,122.0,179.0,66.0,143.0,103.0,158.0,48.0,72.0,0.0,0.0,0.0,0.0,18.0,22.0,0.0,15.0,3.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,43.0,27.0,35.0,13.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,29.0,22.0,20.0,10.0,11.0,4.0,7.0,3.0,13.0,20.0,21.0,32.0,100.0,32.0,41.0,2.0,114.0,0.0,0.0
CHIAPAS,CHAPULTENANGO,12,25,CSSSA017562,2018,7,RÍO NEGRO,0.0,0.0,0.0,0.0,141.0,23.0,35.0,35.0,45.0,7.0,14.0,17.0,0.0,0.0,0.0,1.0,20.0,23.0,0.0,20.0,20.0,22.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,8.0,11.0,12.0,131.0,53.0,22.0,48.0,131.0,0.0,0.0
CHIAPAS,CHENALHÓ,7,26,CSSSA001585,2018,7,CHIMIX DOS,10.0,2.0,5.0,2.0,605.0,196.0,127.0,116.0,201.0,85.0,47.0,37.0,2.0,2.0,1.0,0.0,352.0,420.0,47.0,147.0,265.0,313.0,30.0,117.0,2.0,0.0,1.0,0.0,101.0,31.0,10.0,8.0,23.0,13.0,0.0,0.0,2.0,0.0,3.0,0.0,83.0,8.0,24.0,8.0,13.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,15.0,0.0,10.0,0.0,11.0,0.0,0.0,0.0,167.0,71.0,13.0,45.0,244.0,113.0,50.0,70.0,398.0,0.0,2.0
CHIAPAS,CHIAPA DE CORZO,6,27,CSSSA009092,2018,7,FRANCISCO SARABIA,8.0,0.0,2.0,1.0,1032.0,442.0,153.0,165.0,235.0,166.0,44.0,31.0,6.0,0.0,0.0,3.0,753.0,541.0,109.0,269.0,333.0,215.0,47.0,125.0,15.0,2.0,0.0,2.0,701.0,166.0,123.0,84.0,165.0,49.0,24.0,16.0,0.0,0.0,0.0,0.0,46.0,72.0,10.0,0.0,11.0,31.0,0.0,0.0,2.0,0.0,0.0,0.0,155.0,119.0,22.0,44.0,22.0,18.0,9.0,5.0,180.0,130.0,34.0,35.0,306.0,117.0,62.0,93.0,694.0,1.0,1.0
CHIAPAS,CHIAPILLA,1,28,CSSSA009121,2018,7,CHIAPILLA,0.0,0.0,0.0,0.0,268.0,101.0,56.0,8.0,82.0,44.0,15.0,4.0,0.0,0.0,0.0,0.0,107.0,125.0,26.0,43.0,45.0,63.0,4.0,10.0,1.0,0.0,0.0,0.0,188.0,56.0,36.0,6.0,72.0,15.0,14.0,6.0,0.0,0.0,0.0,0.0,80.0,11.0,19.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,29.0,19.0,0.0,18.0,1.0,0.0,0.0,27.0,16.0,4.0,6.0,135.0,49.0,49.0,86.0,151.0,0.0,0.0
CHIAPAS,CHICOMUSELO,2,30,CSSSA001754,2018,7,MIGUEL ALEMÁN,10.0,0.0,2.0,1.0,1062.0,662.0,340.0,212.0,162.0,130.0,48.0,40.0,8.0,3.0,5.0,7.0,867.0,903.0,206.0,397.0,598.0,690.0,101.0,309.0,8.0,1.0,0.0,0.0,703.0,401.0,189.0,40.0,163.0,131.0,42.0,15.0,3.0,0.0,1.0,1.0,571.0,407.0,138.0,139.0,27.0,31.0,9.0,11.0,1.0,0.0,1.0,0.0,339.0,247.0,115.0,31.0,56.0,57.0,16.0,1.0,211.0,164.0,49.0,87.0,380.0,79.0,98.0,48.0,625.0,1.0,0.0
CHIAPAS,CHILÓN,9,31,CSSSA001911,2018,7,JOL-SACJÚN,14.0,1.0,6.0,1.0,1260.0,611.0,287.0,197.0,511.0,254.0,111.0,101.0,11.0,3.0,2.0,3.0,1211.0,1136.0,154.0,393.0,745.0,682.0,68.0,235.0,2.0,2.0,4.0,0.0,418.0,147.0,66.0,51.0,75.0,18.0,21.0,16.0,3.0,2.0,4.0,2.0,124.0,84.0,19.0,55.0,43.0,36.0,1.0,20.0,3.0,2.0,3.0,1.0,151.0,90.0,37.0,35.0,48.0,20.0,3.0,7.0,387.0,263.0,69.0,95.0,725.0,395.0,291.0,602.0,972.0,1.0,0.0
CHIAPAS,CINTALAPA,4,17,CSSSA000873,2018,7,LIC. GUSTAVO DÍAZ ORDAZ,5.0,2.0,1.0,2.0,862.0,430.0,166.0,190.0,141.0,98.0,22.0,63.0,6.0,2.0,0.0,1.0,843.0,685.0,117.0,343.0,308.0,258.0,20.0,122.0,2.0,1.0,0.0,0.0,776.0,457.0,91.0,169.0,175.0,86.0,29.0,53.0,0.0,0.0,0.0,0.0,282.0,200.0,34.0,68.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,330.0,254.0,36.0,81.0,23.0,22.0,0.0,4.0,110.0,57.0,32.0,69.0,426.0,164.0,60.0,3.0,534.0,13.0,0.0
CHIAPAS,COAPILLA,3,18,CSSSA012703,2018,7,COAPILLA,0.0,0.0,0.0,0.0,109.0,69.0,31.0,19.0,40.0,23.0,16.0,3.0,0.0,0.0,0.0,0.0,77.0,82.0,25.0,57.0,13.0,21.0,10.0,8.0,0.0,0.0,0.0,0.0,12.0,5.0,0.0,5.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,20.0,16.0,5.0,2.0,59.0,29.0,0.0,36.0,120.0,0.0,0.0
CHIAPAS,COMITÁN DE DOMÍNGUEZ,3,19,CSSSA001054,2018,7,CAJCAM,69.0,19.0,20.0,7.0,5527.0,2321.0,1355.0,672.0,1097.0,510.0,262.0,174.0,37.0,16.0,12.0,6.0,3930.0,3359.0,736.0,993.0,2669.0,2502.0,468.0,749.0,62.0,11.0,19.0,5.0,4756.0,1804.0,1097.0,526.0,1241.0,560.0,244.0,228.0,55.0,13.0,17.0,3.0,4344.0,2182.0,1027.0,559.0,273.0,172.0,66.0,43.0,32.0,8.0,8.0,1.0,3186.0,1504.0,704.0,367.0,431.0,265.0,63.0,102.0,613.0,394.0,137.0,144.0,1173.0,353.0,415.0,65.0,1564.0,24.0,1.0
CHIAPAS,COPAINALÁ,7,21,CSSSA001380,2018,7,LÁZARO CÁRDENAS,4.0,4.0,1.0,1.0,412.0,290.0,34.0,89.0,31.0,32.0,4.0,5.0,14.0,6.0,2.0,4.0,551.0,377.0,118.0,175.0,168.0,136.0,42.0,61.0,7.0,2.0,1.0,0.0,275.0,129.0,33.0,44.0,33.0,34.0,6.0,32.0,0.0,1.0,0.0,0.0,115.0,69.0,9.0,57.0,4.0,3.0,4.0,0.0,2.0,1.0,0.0,0.0,126.0,54.0,9.0,48.0,9.0,0.0,4.0,5.0,61.0,33.0,14.0,24.0,134.0,18.0,51.0,23.0,200.0,0.0,0.0
CHIAPAS,EL BOSQUE,1,14,CSSSA000762,2018,7,LAS DELICIAS,6.0,2.0,1.0,1.0,1009.0,309.0,104.0,113.0,282.0,112.0,13.0,29.0,3.0,3.0,1.0,0.0,686.0,649.0,75.0,128.0,410.0,463.0,65.0,91.0,0.0,1.0,0.0,0.0,158.0,20.0,0.0,7.0,71.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,109.0,17.0,12.0,12.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,76.0,20.0,0.0,19.0,5.0,6.0,0.0,2.0,417.0,223.0,33.0,34.0,879.0,210.0,124.0,100.0,987.0,17.0,0.0
